timestamp,temperature,humidity,pressure,battery,charging,rssi,snr,interval
00:00:00,18.5,65.0,1013.2,4.18,0,-85,8.5,600
01:00:00,18.2,66.0,1013.1,4.17,0,-87,8.2,600
02:00:00,18.0,67.0,1013.0,4.16,0,-86,8.0,600
03:00:00,17.8,68.0,1012.9,4.15,0,-85,7.8,600
04:00:00,17.9,67.5,1012.8,4.14,0,-88,7.5,600
05:00:00,18.1,66.5,1012.7,4.13,0,-86,7.8,600
06:00:00,18.5,65.0,1012.8,4.12,1,-84,8.0,600
07:00:00,19.2,63.0,1013.0,4.15,1,-83,8.3,600
08:00:00,20.1,60.0,1013.2,4.18,1,-82,8.5,600
09:00:00,21.3,58.0,1013.5,4.19,1,-81,8.8,600
10:00:00,22.5,55.0,1013.8,4.20,1,-80,9.0,600
11:00:00,23.1,53.0,1014.0,4.21,1,-79,9.2,600
12:00:00,23.8,52.0,1014.2,4.22,1,-78,9.5,600
